sample_id,mode,encryption_algo,dh_group,pfs,ip_version,traffic_type,avg_packet_size_bytes,packet_rate_per_sec,session_duration_sec,burstiness_index,ike_handshake_time_ms,security_verdict,risk_score
TST00460,Tunnel,DES,modp6144(17),On,IPv4,whatsapp_msg,151.2,5.6,0.5,0.31,176.7,Medium,4.4
TST00458,Tunnel,3DES,modp4096(16),Off,IPv4,dns_query,90.2,3.1,1.8,0.05,184.3,Medium,5.3
TST01023,Transport,DES,modp1536(5),Off,IPv6,whatsapp_msg,154.6,4.4,0.5,0.31,145.9,Weak,8.1
TST00142,Transport,AES-256,modp3072(15),On,IPv6,web_browsing,405.0,11.4,0.5,0.27,146.0,Strong,2.2
TST00669,Transport,3DES,modp3072(15),Off,IPv4,file_transfer,1358.2,102.9,33.6,0.66,125.6,Weak,10.0
TST01012,Transport,AES-256-GCM,modp4096(16),On,IPv4,voip,139.1,48.2,24.1,0.11,146.4,Strong,2.5
TST00152,Tunnel,DES,modp4096(16),Off,IPv4,file_transfer,1361.5,153.1,106.3,0.67,229.6,Medium,4.8
TST00831,Transport,AES-256-GCM,modp4096(16),Off,IPv6,whatsapp_msg,135.2,2.6,0.5,0.29,151.3,Strong,2.2
TST00751,Transport,DES,modp4096(16),Off,IPv4,email,351.2,5.4,3.3,0.27,135.1,Medium,3.7
TST00047,Tunnel,AES-192,modp2048(14),Off,IPv4,icmp,63.2,3.5,1.0,0.05,146.2,Medium,3.1
TST01133,Transport,AES-192,modp4096(16),Off,IPv4,email,896.6,6.9,26.1,0.31,139.3,Medium,4.4
TST00129,Tunnel,3DES,modp8192(21),On,IPv6,video_streaming,1223.0,78.2,238.7,0.72,192.8,Strong,1.9
TST00035,Tunnel,AES-128,modp1536(5),On,IPv4,file_transfer,1297.7,98.7,152.3,0.77,184.7,Medium,3.5
TST00281,Tunnel,AES-128,modp4096(16),Off,IPv6,video_streaming,975.7,87.0,0.5,0.58,151.9,Medium,6.3
TST00595,Tunnel,AES-256-GCM,modp4096(16),Off,IPv6,icmp,76.8,2.1,8.8,0.04,161.3,Strong,3.3
